56,78
56,77
59,77
60,77
61,77
61,76
61,76
62,76
62,76
62,76
62,76
63,76
63,76
63,76
63,76
63,76
63,76
63,76
63,76
63,76
63,76
63,75
63,75
63,75
63,75
63,75
63,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,75
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
64,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,74
65,73
65,73
65,73
65,73
65,73
65,73
65,73
65,73
65,73
65,73
65,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,73
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
66,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,72
67,71
67,71
67,71
67,71
67,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
68,71
